subset_size,scope,feature_with_max_abs_smd,max_abs_standardized_mean_diff,mean_abs_standardized_mean_diff,num_features_abs_smd_gt_0_10,num_features_abs_smd_gt_0_25,num_features_abs_smd_gt_0_50,domain,replicate
300,validation,rbi,0.34612975847463767,0.1447022064193595,4,1,0,event_response,12
300,combined,aridity,0.08813607747046284,0.03682395611082572,0,0,0,static_attributes,12
300,train,aridity,0.11137087909732633,0.038658481329647706,1,0,0,static_attributes,12
300,validation,area,0.21493796112053823,0.10344530659021225,4,0,0,static_attributes,12
300,combined,q99_event_frequency,0.06420944714975448,0.04965902091909999,0,0,0,event_response,13
300,train,event_duration_median_hours,0.05696505535940232,0.04137677704286052,0,0,0,event_response,13
300,validation,q99_event_frequency,0.26751609700210166,0.1227995735713961,4,1,0,event_response,13
300,combined,permeability,0.07653147851911286,0.03662298950469822,0,0,0,static_attributes,13
300,train,baseflow_index,0.06354387922170243,0.03867363658709963,0,0,0,static_attributes,13
300,validation,permeability,0.2193811725559937,0.1009005101077029,3,0,0,static_attributes,13
300,combined,event_duration_median_hours,0.05801026675302307,0.0407107458387655,0,0,0,event_response,14
300,train,unit_area_peak_median,0.06884073863557576,0.04611729033208902,0,0,0,event_response,14
300,validation,unit_area_peak_median,0.17093147393281627,0.09322643423001278,2,0,0,event_response,14
300,combined,aridity,0.08283100868268108,0.03118356484871694,0,0,0,static_attributes,14
300,train,area,0.07446261091455544,0.03642535915244595,0,0,0,static_attributes,14
300,validation,permeability,0.383902236649155,0.1587736249108053,6,1,0,static_attributes,14
300,combined,unit_area_peak_median,0.04214824208482829,0.02234846823594814,0,0,0,event_response,15
300,train,annual_peak_years,0.0316609661949067,0.01611674206677896,0,0,0,event_response,15
300,validation,unit_area_peak_median,0.1887768971541525,0.09066780919320684,2,0,0,event_response,15
300,combined,snow_fraction,0.11350257282996967,0.04741466382535796,1,0,0,static_attributes,15
300,train,snow_fraction,0.1181710619521497,0.05372614293614582,1,0,0,static_attributes,15
300,validation,forest_fraction,0.1569881486431625,0.10327123517126995,4,0,0,static_attributes,15
300,combined,unit_area_peak_median,0.042690392558347307,0.017257208364368802,0,0,0,event_response,16
300,train,unit_area_peak_median,0.05871087138574502,0.030383311559612873,0,0,0,event_response,16
300,validation,event_count,0.2763704386299827,0.12900634271625322,4,2,0,event_response,16
300,combined,baseflow_index,0.08933706708252433,0.05565659885274618,0,0,0,static_attributes,16
300,train,area,0.08275697429776657,0.047550917214746774,0,0,0,static_attributes,16
300,validation,baseflow_index,0.2727270010468992,0.15714870876304057,5,1,0,static_attributes,16
300,combined,rbi,0.06936141873207138,0.05028296709907794,0,0,0,event_response,17
300,train,q99_event_frequency,0.08022520177207917,0.052588964031234635,0,0,0,event_response,17
300,validation,annual_peak_years,0.2067811603502383,0.07620993219084356,2,0,0,event_response,17
300,combined,area,0.07648118851374588,0.05485333114409795,0,0,0,static_attributes,17
300,train,soil_depth,0.073368710631955,0.05082477183052597,0,0,0,static_attributes,17
300,validation,snow_fraction,0.2289339599010565,0.11173554831807334,4,0,0,static_attributes,17
300,combined,annual_peak_years,0.04090515597416346,0.019981928182086123,0,0,0,event_response,18
300,train,rbi,0.0421865635403736,0.024909148044709478,0,0,0,event_response,18
300,validation,event_count,0.189709930461992,0.09174025446405609,3,0,0,event_response,18
300,combined,baseflow_index,0.05105963003630077,0.023911329304729036,0,0,0,static_attributes,18
300,train,snow_fraction,0.0677403816331015,0.030782542565783104,0,0,0,static_attributes,18
300,validation,forest_fraction,0.26987485540025546,0.1501477461465117,5,1,0,static_attributes,18
300,combined,event_count,0.08233100896217535,0.04275425696642966,0,0,0,event_response,19
300,train,event_count,0.0883169216476968,0.045873045365246876,0,0,0,event_response,19
300,validation,rbi,0.1192006781811462,0.06168860902695329,2,0,0,event_response,19
300,combined,forest_fraction,0.17773305971682782,0.07244363786737824,2,0,0,static_attributes,19
300,train,forest_fraction,0.1604883576324409,0.07123052569909177,2,0,0,static_attributes,19
300,validation,forest_fraction,0.32568341662673844,0.1304126681687195,4,1,0,static_attributes,19
300,combined,q99_event_frequency,0.07428324125794768,0.03322609892151078,0,0,0,event_response,20
300,train,q99_event_frequency,0.05567118824759573,0.031195131127568942,0,0,0,event_response,20
300,validation,annual_peak_unit_area_median,0.3745086233809711,0.20486549076463373,5,4,0,event_response,20
300,combined,area,0.0740724149038491,0.0391673486934521,0,0,0,static_attributes,20
300,train,area,0.08707288865311404,0.04001142937002841,0,0,0,static_attributes,20
300,validation,soil_depth,0.3188040728173969,0.11279879725007311,4,1,0,static_attributes,20
300,combined,annual_peak_years,0.07690978014949183,0.031245427335302254,0,0,0,event_response,21
300,train,annual_peak_years,0.08564983948843626,0.0356758527672687,0,0,0,event_response,21
300,validation,rbi,0.08673521670825952,0.051025962821050264,0,0,0,event_response,21
300,combined,area,0.05126609007661536,0.02338998470610624,0,0,0,static_attributes,21
300,train,area,0.05213327722186828,0.021336394286868652,0,0,0,static_attributes,21
300,validation,permeability,0.17333551609422604,0.08514325310065553,3,0,0,static_attributes,21
300,combined,event_duration_median_hours,0.058595651701141595,0.03640863652619753,0,0,0,event_response,22
300,train,event_duration_median_hours,0.05710397008886314,0.03686364976719299,0,0,0,event_response,22
300,validation,annual_peak_years,0.1970317450033289,0.11443860053715181,4,0,0,event_response,22
300,combined,aridity,0.08944909906491709,0.03989799153167744,0,0,0,static_attributes,22
300,train,permeability,0.08912134268477959,0.03361476981604157,0,0,0,static_attributes,22
300,validation,forest_fraction,0.2658695327203848,0.11609833729167457,4,1,0,static_attributes,22
300,combined,unit_area_peak_median,0.06276874501584943,0.044645850972441795,0,0,0,event_response,23
300,train,event_duration_median_hours,0.056851069163584476,0.034939235099803546,0,0,0,event_response,23
300,validation,annual_peak_years,0.2563160686279718,0.12228290817929198,4,1,0,event_response,23
300,combined,soil_depth,0.10762302518389372,0.058744012628699535,1,0,0,static_attributes,23
300,train,soil_depth,0.11720635485073355,0.04423070626656666,1,0,0,static_attributes,23
300,validation,slope,0.4301763408122218,0.22272114746364863,6,4,0,static_attributes,23
300,combined,rising_time_median_hours,0.12992312221109942,0.06254309247526996,2,0,0,event_response,24
300,train,rising_time_median_hours,0.16246049989065525,0.06402427606413451,2,0,0,event_response,24
300,validation,unit_area_peak_median,0.21139938112397896,0.10627248455306582,3,0,0,event_response,24
300,combined,forest_fraction,0.12667701602917297,0.06242185840287306,2,0,0,static_attributes,24
300,train,forest_fraction,0.13898971336425497,0.06953131319464254,1,0,0,static_attributes,24
300,validation,area,0.3627496058098434,0.1311067595640141,5,1,0,static_attributes,24
300,combined,unit_area_peak_median,0.10360151454668441,0.05676441388018497,1,0,0,event_response,25
300,train,unit_area_peak_median,0.1268842016712117,0.05735827128966421,2,0,0,event_response,25
300,validation,event_count,0.12925518598878002,0.07963348896900356,4,0,0,event_response,25
300,combined,baseflow_index,0.1156152294443516,0.05246111847693523,2,0,0,static_attributes,25
300,train,baseflow_index,0.16010959965024552,0.07496982492283313,3,0,0,static_attributes,25
300,validation,permeability,0.3689290646513772,0.16483027381704485,4,2,0,static_attributes,25
300,combined,event_count,0.09734088257033582,0.05240171513782488,0,0,0,event_response,26
300,train,event_count,0.096092970211671,0.049782649528518116,0,0,0,event_response,26
300,validation,unit_area_peak_median,0.29043444232911253,0.13308171593307527,5,1,0,event_response,26
300,combined,area,0.09116131059530626,0.03648052340298213,0,0,0,static_attributes,26
300,train,area,0.07863144311032524,0.03770857353397273,0,0,0,static_attributes,26
300,validation,area,0.18640337577332025,0.10393845367828108,4,0,0,static_attributes,26
300,combined,annual_peak_years,0.07742413192342518,0.02946481038061236,0,0,0,event_response,27
300,train,annual_peak_years,0.08334962761229235,0.035319750192878835,0,0,0,event_response,27
300,validation,event_count,0.12199566697994312,0.0644775662252105,1,0,0,event_response,27
300,combined,area,0.053329281413729036,0.027764518482243594,0,0,0,static_attributes,27
300,train,forest_fraction,0.04387469501012659,0.024638408961957146,0,0,0,static_attributes,27
300,validation,area,0.270833269766351,0.12840122304848126,4,1,0,static_attributes,27
300,combined,unit_area_peak_median,0.06205770530282364,0.021452302602112762,0,0,0,event_response,28
300,train,unit_area_peak_median,0.05536230655816082,0.015243820341584374,0,0,0,event_response,28
300,validation,q99_event_frequency,0.1962355227772784,0.11438270586303563,4,0,0,event_response,28
300,combined,snow_fraction,0.1018612057879146,0.06479325015526577,2,0,0,static_attributes,28
300,train,snow_fraction,0.11308580871169933,0.06926437467216137,3,0,0,static_attributes,28
300,validation,baseflow_index,0.23341066185739875,0.09639549225071958,3,0,0,static_attributes,28
300,combined,unit_area_peak_median,0.07956470058252749,0.02393204486523693,0,0,0,event_response,29
300,train,unit_area_peak_median,0.06917374154425567,0.04137810988350503,0,0,0,event_response,29
300,validation,event_duration_median_hours,0.38389920266177374,0.1622825096095022,4,2,0,event_response,29
300,combined,area,0.1016539381114779,0.06234180324174722,1,0,0,static_attributes,29
300,train,slope,0.09330380877706643,0.05528397774921334,0,0,0,static_attributes,29
300,validation,permeability,0.2669487250662493,0.14034866713795385,5,1,0,static_attributes,29
300,combined,rbi,0.058129810047496365,0.020292622491778274,0,0,0,event_response,30
300,train,annual_peak_years,0.05574708509856426,0.023614596215400775,0,0,0,event_response,30
300,validation,annual_peak_unit_area_median,0.15870649994126274,0.07832641002201673,2,0,0,event_response,30
300,combined,permeability,0.13532640379526903,0.06064949183313352,1,0,0,static_attributes,30
300,train,permeability,0.16281014037557875,0.07094755360422401,3,0,0,static_attributes,30
300,validation,snow_fraction,0.2594826242437428,0.1275020465262544,4,1,0,static_attributes,30
300,combined,event_duration_median_hours,0.058446641688148386,0.03547386522494243,0,0,0,event_response,31
300,train,event_count,0.06578802845502518,0.046468220558560355,0,0,0,event_response,31
300,validation,unit_area_peak_median,0.25490555804455534,0.13423836791682447,5,1,0,event_response,31
300,combined,snow_fraction,0.14639561386959274,0.08396160365029462,3,0,0,static_attributes,31
300,train,snow_fraction,0.1426633163212465,0.07841805116050929,1,0,0,static_attributes,31
300,validation,slope,0.34467580819361154,0.17488506132693893,6,1,0,static_attributes,31
300,combined,rbi,0.07330894326325349,0.03451123178838946,0,0,0,event_response,32
300,train,unit_area_peak_median,0.0679768660903724,0.03643619063041975,0,0,0,event_response,32
300,validation,rbi,0.28138433354206177,0.14372307106457757,4,1,0,event_response,32
300,combined,aridity,0.10244807677699884,0.04570549540094844,1,0,0,static_attributes,32
300,train,aridity,0.13376766848340946,0.05765719937514509,1,0,0,static_attributes,32
300,validation,aridity,0.17832378776197333,0.1164177034846006,5,0,0,static_attributes,32
300,combined,event_duration_median_hours,0.13391172404482088,0.07604642107217362,2,0,0,event_response,33
300,train,event_duration_median_hours,0.16989278344006845,0.08278410491943487,2,0,0,event_response,33
300,validation,q99_event_frequency,0.28870771377927806,0.13690087432930242,5,2,0,event_response,33
300,combined,slope,0.07882325760061083,0.040731900501431224,0,0,0,static_attributes,33
300,train,slope,0.09210647021712692,0.04647760905048895,0,0,0,static_attributes,33
300,validation,permeability,0.18910732550269665,0.09880943855901886,4,0,0,static_attributes,33
300,combined,event_count,0.09000118840331543,0.06281697159326319,0,0,0,event_response,34
300,train,rising_time_median_hours,0.09985808885596864,0.059499918757290736,0,0,0,event_response,34
300,validation,unit_area_peak_median,0.25095758505230936,0.14600791555430068,5,1,0,event_response,34
300,combined,permeability,0.1274618105371858,0.05065437701636351,2,0,0,static_attributes,34
300,train,permeability,0.1439223961006234,0.048585977264387605,2,0,0,static_attributes,34
300,validation,slope,0.18079628099647707,0.09013036323422488,4,0,0,static_attributes,34
300,combined,q99_event_frequency,0.08923379930646619,0.05324119334202521,0,0,0,event_response,35
300,train,q99_event_frequency,0.10635953673644136,0.057599677738210606,1,0,0,event_response,35
300,validation,rbi,0.1439475273970223,0.08437777281059947,1,0,0,event_response,35
300,combined,slope,0.10382520326561556,0.05061554939603373,1,0,0,static_attributes,35
300,train,slope,0.08333035143171973,0.03134127963465553,0,0,0,static_attributes,35
300,validation,forest_fraction,0.4157145253172943,0.26786585903755555,7,5,0,static_attributes,35
300,combined,event_count,0.07033030443083732,0.03157831650911061,0,0,0,event_response,36
300,train,rbi,0.06062594249546736,0.028516094612994102,0,0,0,event_response,36
300,validation,event_count,0.39978226178021037,0.18568149010398144,4,3,0,event_response,36
300,combined,baseflow_index,0.056644586266096995,0.026603443254431147,0,0,0,static_attributes,36
300,train,baseflow_index,0.07743494671704264,0.037504820727326374,0,0,0,static_attributes,36
300,validation,slope,0.29730852445157074,0.15756815038096972,6,1,0,static_attributes,36
300,combined,event_duration_median_hours,0.09338697382646398,0.07589632993579923,0,0,0,event_response,37
300,train,unit_area_peak_median,0.09299340876354092,0.05975433390377276,0,0,0,event_response,37
300,validation,event_duration_median_hours,0.38430942137603913,0.2009063378119122,5,4,0,event_response,37
300,combined,forest_fraction,0.14387989467860585,0.06233996497779088,3,0,0,static_attributes,37
300,train,forest_fraction,0.16665447679545056,0.06853582711329431,3,0,0,static_attributes,37
300,validation,slope,0.13458183034357202,0.08638976236469813,4,0,0,static_attributes,37
300,combined,event_duration_median_hours,0.04196673415317862,0.021047828581302875,0,0,0,event_response,38
300,train,event_duration_median_hours,0.061481825627342876,0.02742942416466088,0,0,0,event_response,38
300,validation,unit_area_peak_median,0.22874393637458626,0.09842615877451566,3,0,0,event_response,38
300,combined,permeability,0.124064312073846,0.04412548144057493,1,0,0,static_attributes,38
300,train,permeability,0.09886531614178168,0.04574120825618665,0,0,0,static_attributes,38
300,validation,permeability,0.34552115374562237,0.1420684253624234,5,1,0,static_attributes,38
300,combined,annual_peak_years,0.07690978014949183,0.03903609766948232,0,0,0,event_response,39
300,train,annual_peak_years,0.11210227606409183,0.05920686414196781,1,0,0,event_response,39
300,validation,annual_peak_unit_area_median,0.23553347487437207,0.13899646174852637,4,0,0,event_response,39
300,combined,forest_fraction,0.12340261766076807,0.047699344640234176,1,0,0,static_attributes,39
300,train,forest_fraction,0.12890635553396135,0.064096980287114,1,0,0,static_attributes,39
300,validation,baseflow_index,0.29009002064621503,0.1443173123545441,4,1,0,static_attributes,39
300,combined,event_duration_median_hours,0.09588624144417572,0.05361918101995941,0,0,0,event_response,40
300,train,event_duration_median_hours,0.12515691231748502,0.06234931889603606,1,0,0,event_response,40
300,validation,unit_area_peak_median,0.15548558181229752,0.0901906904079893,2,0,0,event_response,40
300,combined,permeability,0.11768358009416682,0.0449813578172483,1,0,0,static_attributes,40
300,train,permeability,0.12332072819566095,0.04932893691749085,1,0,0,static_attributes,40
300,validation,slope,0.23640907943593512,0.10523881594516689,3,0,0,static_attributes,40
300,combined,event_count,0.03861864856934984,0.015611694662421268,0,0,0,event_response,41
300,train,annual_peak_years,0.03964560196555686,0.024410157166483926,0,0,0,event_response,41
300,validation,event_count,0.3607623471077118,0.17877096972737289,4,3,0,event_response,41
300,combined,permeability,0.10780782514839314,0.05123215494357175,1,0,0,static_attributes,41
300,train,permeability,0.11617189684889133,0.060033424127993736,1,0,0,static_attributes,41
300,validation,forest_fraction,0.28998565636441054,0.12896767528395406,4,1,0,static_attributes,41
300,combined,event_duration_median_hours,0.05859306864566176,0.0356335791766159,0,0,0,event_response,42
300,train,event_count,0.08204880217070355,0.057196525112019246,0,0,0,event_response,42
300,validation,q99_event_frequency,0.4827230580649063,0.24306857239619933,6,4,0,event_response,42
300,combined,snow_fraction,0.0690152032477587,0.040508149211355794,0,0,0,static_attributes,42
300,train,baseflow_index,0.08104520202155331,0.043321974060873174,0,0,0,static_attributes,42
300,validation,soil_depth,0.3051537803119079,0.11935152054727427,4,2,0,static_attributes,42
300,combined,event_duration_median_hours,0.09328607322178276,0.03957946086489018,0,0,0,event_response,43
300,train,rbi,0.08246313794860638,0.044404308547233116,0,0,0,event_response,43
300,validation,event_duration_median_hours,0.3837462205445754,0.22731405454878345,6,5,0,event_response,43
300,combined,permeability,0.10804415618570626,0.07604329174523716,1,0,0,static_attributes,43
300,train,permeability,0.10756279500971667,0.08000007640016152,2,0,0,static_attributes,43
300,validation,soil_depth,0.24833112254546938,0.10669271881809216,4,0,0,static_attributes,43
300,combined,annual_peak_unit_area_median,0.04301894871967477,0.02380020731094689,0,0,0,event_response,44
300,train,rbi,0.06432311630035745,0.03274538403817061,0,0,0,event_response,44
300,validation,rbi,0.34142038717645434,0.11401450551410015,3,1,0,event_response,44
300,combined,area,0.058707800682989156,0.03644006855423887,0,0,0,static_attributes,44
300,train,aridity,0.053265078060573345,0.03676365271237518,0,0,0,static_attributes,44
300,validation,area,0.14448851222396844,0.10112678363446263,4,0,0,static_attributes,44
300,combined,unit_area_peak_median,0.08910400329820026,0.042098199359366636,0,0,0,event_response,45
300,train,annual_peak_years,0.1057766934046958,0.050786658576495336,1,0,0,event_response,45
300,validation,annual_peak_unit_area_median,0.18835748280314474,0.07252209829588777,1,0,0,event_response,45
300,combined,baseflow_index,0.07268673834077882,0.03960887913541275,0,0,0,static_attributes,45
300,train,aridity,0.08457690358106407,0.04101573114082954,0,0,0,static_attributes,45
300,validation,area,0.16999407569482886,0.09011143771027635,4,0,0,static_attributes,45
300,combined,unit_area_peak_median,0.026996459357277337,0.014592547599132198,0,0,0,event_response,46
300,train,rising_time_median_hours,0.035997104483989,0.0164452872244255,0,0,0,event_response,46
300,validation,event_count,0.19651572953277663,0.09665243802292424,2,0,0,event_response,46
300,combined,area,0.10504483739704679,0.047576465020408285,1,0,0,static_attributes,46
300,train,area,0.08730818205192527,0.045007020186535754,0,0,0,static_attributes,46
300,validation,area,0.2398016368655729,0.10992280864029733,5,0,0,static_attributes,46
300,combined,unit_area_peak_median,0.09729009927677514,0.04592096006356293,0,0,0,event_response,47
300,train,unit_area_peak_median,0.07986070516438164,0.04060841027437534,0,0,0,event_response,47
300,validation,unit_area_peak_median,0.2623332604647035,0.14021518382609044,4,1,0,event_response,47
300,combined,forest_fraction,0.10696146359670486,0.054588665665191646,2,0,0,static_attributes,47
300,train,slope,0.10063522341209226,0.04776331191563851,1,0,0,static_attributes,47
300,validation,forest_fraction,0.37504247482490605,0.1385350672522557,3,2,0,static_attributes,47
300,combined,q99_event_frequency,0.07528637062773791,0.047353734035227996,0,0,0,event_response,48
300,train,q99_event_frequency,0.07551574034701367,0.04843708798941802,0,0,0,event_response,48
300,validation,event_count,0.12891145876298274,0.08161293365981964,3,0,0,event_response,48
300,combined,area,0.08161201760924859,0.028363809514920228,0,0,0,static_attributes,48
300,train,area,0.07972895661820904,0.0343705666559465,0,0,0,static_attributes,48
300,validation,aridity,0.14702710542356195,0.058806847491452194,1,0,0,static_attributes,48
300,combined,unit_area_peak_median,0.09385582944908316,0.07428718151588554,0,0,0,event_response,49
300,train,rising_time_median_hours,0.11085714980836336,0.0724861492723527,2,0,0,event_response,49
300,validation,annual_peak_years,0.23194253026069772,0.1426554529981171,6,0,0,event_response,49
300,combined,area,0.07245563228817575,0.042739272731651026,0,0,0,static_attributes,49
300,train,area,0.09327759061232427,0.048893639343530255,0,0,0,static_attributes,49
300,validation,slope,0.19131465012971066,0.0833596417810479,2,0,0,static_attributes,49
300,combined,unit_area_peak_median,0.09889680422920288,0.05922556922585681,0,0,0,event_response,50
300,train,rbi,0.14758376770637352,0.08542433231403479,2,0,0,event_response,50
300,validation,q99_event_frequency,0.32268750381818234,0.20591101888885655,6,3,0,event_response,50
300,combined,area,0.05643400259028671,0.024669178494373868,0,0,0,static_attributes,50
300,train,area,0.08736678526716839,0.03254805266709651,0,0,0,static_attributes,50
300,validation,baseflow_index,0.2969810090774794,0.1623572228846804,6,1,0,static_attributes,50
300,combined,rising_time_median_hours,0.08240956869365432,0.061510939045018025,0,0,0,event_response,51
300,train,unit_area_peak_median,0.0808065971416829,0.05486495066782915,0,0,0,event_response,51
300,validation,rising_time_median_hours,0.3836268096740915,0.13774509301996146,4,2,0,event_response,51
300,combined,aridity,0.0828540520863571,0.023988892012885364,0,0,0,static_attributes,51
300,train,aridity,0.06301300436940437,0.016888418180874644,0,0,0,static_attributes,51
300,validation,aridity,0.26104284281965834,0.10551532793121872,3,1,0,static_attributes,51
300,combined,rbi,0.03836173576368002,0.019937446115822648,0,0,0,event_response,52
300,train,unit_area_peak_median,0.03249761340337111,0.013876922566373288,0,0,0,event_response,52
300,validation,unit_area_peak_median,0.30757480541412546,0.15643004767142038,6,1,0,event_response,52
300,combined,snow_fraction,0.08205040285665328,0.046742766779762454,0,0,0,static_attributes,52
300,train,snow_fraction,0.08516515540528818,0.04087376953729688,0,0,0,static_attributes,52
300,validation,forest_fraction,0.3335482799186319,0.14703083813764728,4,2,0,static_attributes,52
300,combined,annual_peak_unit_area_median,0.059197662146042364,0.025549654414230377,0,0,0,event_response,53
300,train,annual_peak_years,0.051787820111166234,0.0206200395166607,0,0,0,event_response,53
300,validation,annual_peak_unit_area_median,0.42768624412719636,0.22877205389012217,5,5,0,event_response,53
300,combined,snow_fraction,0.10997438317503205,0.04441250237135865,1,0,0,static_attributes,53
300,train,snow_fraction,0.1217932288805162,0.04930935931010191,1,0,0,static_attributes,53
300,validation,soil_depth,0.2640639848066098,0.0867003357024779,3,1,0,static_attributes,53
300,combined,annual_peak_unit_area_median,0.07226273854389353,0.03471397497688483,0,0,0,event_response,54
300,train,annual_peak_unit_area_median,0.07126709883956418,0.03729737717074261,0,0,0,event_response,54
300,validation,annual_peak_years,0.3343113914032493,0.13395952986938037,2,2,0,event_response,54
300,combined,baseflow_index,0.07848701706832305,0.04377886214861431,0,0,0,static_attributes,54
300,train,baseflow_index,0.08804739282311096,0.04831899882239063,0,0,0,static_attributes,54
300,validation,aridity,0.2831104779305644,0.09504263093446612,3,1,0,static_attributes,54
300,combined,unit_area_peak_median,0.08558245976319036,0.038524225004808746,0,0,0,event_response,55
300,train,unit_area_peak_median,0.08662259558020882,0.036263351554294845,0,0,0,event_response,55
