gauge_id,gauge_name,state,camelsh_huc02,lat_gage,lng_gage,drain_sqkm_attr,forcing_source,forcing_member,target_source_selected,target_member_selected,target_variable_selected,selected_valid_target_count,selected_expected_hours,selected_coverage_fraction,timeseries_test_valid_count,timeseries_test_coverage_fraction,hourly2_test_valid_count,hourly2_test_coverage_fraction,FLOW_PCT_EST_VALUES,BASIN_BOUNDARY_CONFIDENCE,passes_estimated_flow_gate,passes_boundary_conf_gate,passes_metadata_quality_gate,passes_test_coverage_gate,selected_for_expanded_drbc_test,exclusion_reason
01425000,WEST BR DELAWARE RIVER AT STILESVILLE NY,NY,02,42.07480591,-75.39600945,1180.565,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01425000.nc,hourly2_streamflow,Hourly2/01425000_hourly.nc,streamflow,26034,26304,0.989735401459854,0,0.0,26034,0.989735401459854,1.31,10,True,True,True,True,True,pass
01426000,OQUAGA CREEK AT DEPOSIT NY,NY,02,42.05869452,-75.42795465,174.9393,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01426000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,10,True,True,True,False,False,target_coverage_lt_80pct
01426500,WEST BRANCH DELAWARE RIVER AT HALE EDDY NY,NY,02,42.00314017,-75.38350814,1539.334,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01426500.nc,hourly2_streamflow,Hourly2/01426500_hourly.nc,streamflow,24043,26304,0.914043491484185,0,0.0,24043,0.914043491484185,3.08,10,True,True,True,True,True,pass
01427207,DELAWARE RIVER AT LORDVILLE NY,PA,02,41.86731,-75.213783,4117.51,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01427207.nc,hourly2_streamflow,Hourly2/01427207_hourly.nc,streamflow,22353,26304,0.8497947080291971,0,0.0,22353,0.8497947080291971,8.35,10,True,True,True,True,True,pass
01427500,CALLICOON CREEK AT CALLICOON NY,NY,02,41.7609216,-75.04822266,286.6103,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01427500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,10,True,True,True,False,False,target_coverage_lt_80pct
01427510,DELAWARE RIVER AT CALLICOON NY,PA,02,41.75675495,-75.05738968,4724.998,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01427510.nc,hourly2_streamflow,Hourly2/01427510_hourly.nc,streamflow,21885,26304,0.8320027372262774,0,0.0,21885,0.8320027372262774,12.33,10,True,True,True,True,True,pass
01428000,TENMILE RIVER AT TUSTEN NY,NY,02,41.56425561,-75.01516807,118.6839,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01428000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,9,True,True,True,False,False,target_coverage_lt_80pct
01428500,DELAWARE R ABOVE LACKAWAXEN R NR BARRYVILLE NY,PA,02,41.5089782,-74.98572346,5242.786,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01428500.nc,hourly2_streamflow,Hourly2/01428500_hourly.nc,streamflow,22725,26304,0.8639370437956204,0,0.0,22725,0.8639370437956204,4.73,10,True,True,True,True,True,pass
01429500,"Dyberry Creek near Honesdale, PA",PA,02,41.60731044,-75.26712048,167.2245,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01429500.nc,hourly2_streamflow,Hourly2/01429500_hourly.nc,streamflow,24430,26304,0.9287560827250608,0,0.0,24430,0.9287560827250608,2.21,9,True,True,True,True,True,pass
01430000,"Lackawaxen River near Honesdale, PA",PA,02,41.56203315,-75.24795344,425.0241,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01430000.nc,hourly2_streamflow,Hourly2/01430000_hourly.nc,streamflow,22900,26304,0.8705900243309003,0,0.0,22900,0.8705900243309003,7.16,9,True,True,True,True,True,pass
01431500,"Lackawaxen River at Hawley, PA",PA,02,41.47620023,-75.17211857,748.6569,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01431500.nc,hourly2_streamflow,Hourly2/01431500_hourly.nc,streamflow,22304,26304,0.8479318734793188,0,0.0,22304,0.8479318734793188,3.44,9,True,True,True,True,True,pass
01432000,"Wallenpaupack Creek at Wilsonville, PA",PA,02,41.45925588,-75.18517484,592.6266,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01432000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,9,True,True,True,False,False,target_coverage_lt_80pct
01432110,"Lackawaxen River at Rowland, PA",PA,02,41.475923,-75.036281,1528.151,timeseries,Data/CAMELSH/timeseries/01432110.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01432110.nc,Streamflow,25728,26304,0.9781021897810219,25728,0.9781021897810219,25728,0.978102189781022,0.25,9,True,True,True,True,True,pass
01432900,MONGAUP RIVER AT MONGAUP VALLEY NY,NY,02,41.668145,-74.780441,198.6642,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01432900.nc,hourly2_streamflow,Hourly2/01432900_hourly.nc,streamflow,23699,26304,0.9009656326034065,0,0.0,23699,0.9009656326034065,12.51,10,True,True,True,True,True,pass
01433500,MONGAUP RIVER NEAR MONGAUP NY,NY,02,41.46148109,-74.7587746,523.6794,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01433500.nc,hourly2_streamflow,Hourly2/01433500_hourly.nc,streamflow,26258,26304,0.998251216545012,0,0.0,26258,0.998251216545012,0.02,10,True,True,True,True,True,pass
01434000,DELAWARE RIVER AT PORT JERVIS NY,PA,02,41.3706493,-74.6973853,7967.644,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01434000.nc,hourly2_streamflow,Hourly2/01434000_hourly.nc,streamflow,23288,26304,0.8853406326034063,0,0.0,23288,0.8853406326034063,1.22,10,True,True,True,True,True,pass
01434498,WEST BRANCH NEVERSINK R AT CLARYVILLE,NY,02,41.920369,-74.574601,87.8508,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01434498.nc,hourly2_streamflow,Hourly2/01434498_hourly.nc,streamflow,22399,26304,0.851543491484185,0,0.0,22399,0.851543491484185,12.06,10,True,True,True,True,True,pass
01438500,DELAWARE RIVER AT MONTAGUE NJ,NJ,02,41.30916667,-74.79527778,9016.394,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01438500.nc,hourly2_streamflow,Hourly2/01438500_hourly.nc,streamflow,23107,26304,0.8784595498783455,0,0.0,23107,0.8784595498783455,3.05,9,True,True,True,True,True,pass
01439500,"Bush Kill at Shoemakers, PA",PA,02,41.08815078,-75.03767469,305.8776,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01439500.nc,hourly2_streamflow,Hourly2/01439500_hourly.nc,streamflow,21443,26304,0.8151992092457421,0,0.0,21443,0.8151992092457421,2.87,9,True,True,True,True,True,pass
01440200,DELAWARE RIVER NEAR DELAWARE WATER GAP PA,NJ,02,41.0133333,-75.0861111,9930.11,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01440200.nc,none,,,0,26304,0.0,0,0.0,0,0.0,2.14,10,True,True,True,False,False,target_coverage_lt_80pct
01440400,"Brodhead Creek near Analomink, PA",PA,02,41.08481482,-75.21462514,175.2084,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01440400.nc,hourly2_streamflow,Hourly2/01440400_hourly.nc,streamflow,23909,26304,0.908949209245742,0,0.0,23909,0.908949209245742,1.55,9,True,True,True,True,True,pass
01440485,"Swiftwater Creek at Swiftwater, PA",PA,02,41.093979,-75.322128,17.7795,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01440485.nc,hourly2_streamflow,Hourly2/01440485_hourly.nc,streamflow,25457,26304,0.9677995742092458,0,0.0,25457,0.9677995742092458,2.81,8,True,True,True,True,True,pass
01441495,"Pocono Creek ab Wigwam Run near Stroudsburg, PA",PA,02,40.990927,-75.255182,120.2427,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01441495.nc,hourly2_streamflow,Hourly2/01441495_hourly.nc,streamflow,23280,26304,0.885036496350365,0,0.0,23280,0.885036496350365,7.22,5,True,False,False,True,False,BASIN_BOUNDARY_CONFIDENCE_lt_7
01442500,"Brodhead Creek at Minisink Hills, PA",PA,02,40.99870601,-75.14267882,677.5605,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01442500.nc,hourly2_streamflow,Hourly2/01442500_hourly.nc,streamflow,24212,26304,0.9204683698296836,0,0.0,24212,0.9204683698296836,2.78,9,True,True,True,True,True,pass
01443900,YARDS CREEK NEAR BLAIRSTOWN NJ,NJ,02,40.98055556,-75.0391667,13.5909,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01443900.nc,hourly2_streamflow,Hourly2/01443900_hourly.nc,streamflow,24543,26304,0.93305200729927,0,0.0,24543,0.93305200729927,3.12,9,True,True,True,True,True,pass
01445500,PEQUEST RIVER AT PEQUEST NJ,NJ,02,40.83055556,-74.97777778,269.5341,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01445500.nc,hourly2_streamflow,Hourly2/01445500_hourly.nc,streamflow,24297,26304,0.923699817518248,0,0.0,24297,0.923699817518248,0.59,10,True,True,True,True,True,pass
01446000,Beaver Brook near Belvidere NJ,NJ,02,40.843333,-75.046389,95.5116,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01446000.nc,hourly2_streamflow,Hourly2/01446000_hourly.nc,streamflow,23428,26304,0.8906630170316302,0,0.0,23428,0.8906630170316302,0.7,9,True,True,True,True,True,pass
01446500,DELAWARE RIVER AT BELVIDERE NJ,NJ,02,40.82638889,-75.0825,11769.17,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01446500.nc,hourly2_streamflow,Hourly2/01446500_hourly.nc,streamflow,25077,26304,0.953353102189781,0,0.0,25077,0.953353102189781,0.32,10,True,True,True,True,True,pass
01446775,"Bushkill Creek ab Rt 33 bridge at Tatamy, PA",PA,02,40.748986,-75.265178,81.27631,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01446775.nc,hourly2_streamflow,Hourly2/01446775_hourly.nc,streamflow,26277,26304,0.9989735401459854,0,0.0,26277,0.9989735401459854,1.03,9,True,True,True,True,True,pass
01446776,"Bushkill Creek bl SR2017 bridge at Tatamy, PA",PA,02,40.748708,-75.261012,81.49409,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01446776.nc,hourly2_streamflow,Hourly2/01446776_hourly.nc,streamflow,23510,26304,0.8937804136253041,0,0.0,23510,0.8937804136253041,0.27,9,True,True,True,True,True,pass
01447500,"Lehigh River at Stoddartsville, PA",PA,02,41.13036262,-75.62546704,240.1902,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01447500.nc,hourly2_streamflow,Hourly2/01447500_hourly.nc,streamflow,23179,26304,0.8811967761557178,0,0.0,23179,0.8811967761557178,3.19,9,True,True,True,True,True,pass
01447680,"Tunkhannock Creek near Long Pond, PA",PA,02,41.06536531,-75.52018696,51.7338,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01447680.nc,hourly2_streamflow,Hourly2/01447680_hourly.nc,streamflow,22477,26304,0.8545088199513382,0,0.0,22477,0.8545088199513382,4.98,9,True,True,True,True,True,pass
01447720,"Tobyhanna Creek near Blakeslee, PA",PA,02,41.08480822,-75.60546665,308.1267,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01447720.nc,hourly2_streamflow,Hourly2/01447720_hourly.nc,streamflow,23856,26304,0.906934306569343,0,0.0,23856,0.906934306569343,3.72,9,True,True,True,True,True,pass
01447800,Lehigh R bl Francis E Walter Res nr White Haven PA,PA,02,41.10480622,-75.73213624,752.6691,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01447800.nc,hourly2_streamflow,Hourly2/01447800_hourly.nc,streamflow,24716,26304,0.9396289537712896,0,0.0,24716,0.9396289537712896,1.27,9,True,True,True,True,True,pass
01448500,"Dilldown Creek near Long Pond, PA",PA,02,41.03564341,-75.54324312,6.3117,timeseries,Data/CAMELSH/timeseries/01448500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.79,10,True,True,True,False,False,target_coverage_lt_80pct
01449000,"Lehigh River at Lehighton, PA",PA,02,40.82925872,-75.70518938,1521.781,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01449000.nc,hourly2_streamflow,Hourly2/01449000_hourly.nc,streamflow,24053,26304,0.9144236618004866,0,0.0,24053,0.9144236618004866,5.97,10,True,True,True,True,True,pass
01449360,"Pohopoco Creek at Kresgeville, PA",PA,02,40.8975919,-75.50240767,129.4857,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01449360.nc,hourly2_streamflow,Hourly2/01449360_hourly.nc,streamflow,24887,26304,0.9461298661800488,0,0.0,24887,0.9461298661800488,1.93,10,True,True,True,True,True,pass
01449500,"Wild Creek at Hatchery, PA",PA,02,40.92286835,-75.55852038,42.894,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01449500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,9,True,True,True,False,False,target_coverage_lt_80pct
01449800,"Pohopoco Cr bl Beltzville Dam nr Parryville, PA",PA,02,40.84564756,-75.64574371,249.4863,timeseries,Data/CAMELSH/timeseries/01449800.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01449800.nc,Streamflow,26232,26304,0.9972627737226277,26232,0.9972627737226277,26206,0.9962743309002432,0.16,9,True,True,True,True,True,pass
01450000,"Pohopoco Creek near Parryville, PA",PA,02,40.8317588,-75.6810222,283.9869,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01450000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,9,True,True,True,False,False,target_coverage_lt_80pct
01450500,"Aquashicola Creek at Palmerton, PA",PA,02,40.80620472,-75.59796434,198.1143,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01450500.nc,hourly2_streamflow,Hourly2/01450500_hourly.nc,streamflow,24569,26304,0.9340404501216544,0,0.0,24569,0.9340404501216544,1.08,10,True,True,True,True,True,pass
01451000,"Lehigh River at Walnutport, PA",PA,02,40.7570395,-75.60296388,2297.016,timeseries,Data/CAMELSH/timeseries/01451000.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01451000.nc,Streamflow,23162,26304,0.8805504866180048,23162,0.8805504866180048,23083,0.8775471411192214,2.64,9,True,True,True,True,True,pass
01451500,"Little Lehigh Creek near Allentown, PA",PA,02,40.58231973,-75.48296088,212.0562,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01451500.nc,hourly2_streamflow,Hourly2/01451500_hourly.nc,streamflow,26230,26304,0.9971867396593674,0,0.0,26230,0.9971867396593674,1.19,10,True,True,True,True,True,pass
01451650,Little Lehigh Creek at Tenth St. Br. at Allentown,PA,02,40.59648637,-75.4740717,253.8567,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01451650.nc,hourly2_streamflow,Hourly2/01451650_hourly.nc,streamflow,26199,26304,0.996008211678832,0,0.0,26199,0.996008211678832,1.15,10,True,True,True,True,True,pass
01451800,"Jordan Creek near Schnecksville, PA",PA,02,40.66176219,-75.626854,135.8448,timeseries,Data/CAMELSH/timeseries/01451800.nc,timeseries_streamflow,Data/CAMELSH/timeseries/01451800.nc,Streamflow,22200,26304,0.843978102189781,22200,0.843978102189781,22068,0.8389598540145985,3.06,9,True,True,True,True,True,pass
01452000,"Jordan Creek at Allentown, PA",PA,02,40.62315267,-75.48240532,196.5627,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01452000.nc,hourly2_streamflow,Hourly2/01452000_hourly.nc,streamflow,24144,26304,0.917883211678832,0,0.0,24144,0.917883211678832,1.98,9,True,True,True,True,True,pass
01452500,"Monocacy Creek at Bethlehem, PA",PA,02,40.64120912,-75.37934709,112.041,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01452500.nc,hourly2_streamflow,Hourly2/01452500_hourly.nc,streamflow,26178,26304,0.9952098540145984,0,0.0,26178,0.9952098540145984,1.89,8,True,True,True,True,True,pass
01453000,"Lehigh River at Bethlehem, PA",PA,02,40.61537613,-75.37879142,3306.332,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01453000.nc,hourly2_streamflow,Hourly2/01453000_hourly.nc,streamflow,25047,26304,0.952212591240876,0,0.0,25047,0.952212591240876,0.45,9,True,True,True,True,True,pass
01454700,"Lehigh River at Glendon, PA",PA,02,40.6692656,-75.23628808,3518.95,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01454700.nc,hourly2_streamflow,Hourly2/01454700_hourly.nc,streamflow,26060,26304,0.9907238442822384,0,0.0,26060,0.9907238442822384,0.7,10,True,True,True,True,True,pass
01457500,DELAWARE RIVER AT RIEGELSVILLE NJ,NJ,02,40.59472222,-75.19,16398.76,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01457500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,9,True,True,True,False,False,target_coverage_lt_80pct
01459500,"Tohickon Creek near Pipersville, PA",PA,02,40.43371512,-75.11656093,254.2302,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01459500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.05,10,True,True,True,False,False,target_coverage_lt_80pct
01460880,Lockatong Creek at Raven Rock NJ,NJ,02,40.416111,-75.017778,59.5026,timeseries,Data/CAMELSH/timeseries/01460880.nc,none,,,0,26304,0.7128193430656934,18750,0.7128193430656934,18749,0.7127813260340633,1.25,10,True,True,True,False,False,target_coverage_lt_80pct
01463500,DELAWARE RIVER AT TRENTON NJ,NJ,02,40.22166667,-74.7780556,17579.75,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01463500.nc,hourly2_streamflow,Hourly2/01463500_hourly.nc,streamflow,22705,26304,0.863176703163017,0,0.0,22705,0.863176703163017,0.66,10,True,True,True,True,True,pass
01464645,"NB Neshaminy Cr bl Lake Galena nr New Britain, PA",PA,02,40.31232805,-75.2065626,42.417,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01464645.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.01,10,True,True,True,False,False,target_coverage_lt_80pct
01464720,"NB Neshaminy Creek at Chalfont, PA",PA,02,40.288162,-75.203785,82.3167,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01464720.nc,none,,,0,26304,0.0,0,0.0,0,0.0,3.56,9,True,True,True,False,False,target_coverage_lt_80pct
01464750,"Neshaminy Creek near Rushland, PA",PA,02,40.260385,-75.034892,235.836,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01464750.nc,none,,,0,26304,0.0,0,0.0,0,0.0,9.68,9,True,True,True,False,False,target_coverage_lt_80pct
01464907,Little Neshaminy C at Valley Road nr Neshaminy PA,PA,02,40.229275,-75.119616,72.29809,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01464907.nc,none,,,0,26304,0.0,0,0.0,0,0.0,5.17,8,True,True,True,False,False,target_coverage_lt_80pct
01465500,"Neshaminy Creek near Langhorne, PA",PA,02,40.17399824,-74.95683424,541.3914,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01465500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,2.25,10,True,True,True,False,False,target_coverage_lt_80pct
01465798,"Poquessing Creek at Grant Ave. at Philadelphia, PA",PA,02,40.05705567,-74.98516935,54.4905,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01465798.nc,none,,,0,26304,0.0,0,0.0,0,0.0,3.35,9,True,True,True,False,False,target_coverage_lt_80pct
01467042,"Pennypack Creek at Pine Road, at Philadelphia, PA",PA,02,40.089833,-75.069061,98.2359,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467042.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.04,9,True,True,True,False,False,target_coverage_lt_80pct
01467048,"Pennypack Cr at Lower Rhawn St Bdg, Phila., PA",PA,02,40.05011137,-75.03267127,129.4524,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467048.nc,none,,,0,26304,0.0,0,0.0,0,0.0,8.15,9,True,True,True,False,False,target_coverage_lt_80pct
01467081,SOUTH BRANCH PENNSAUKEN CREEK AT CHERRY HILL NJ,NJ,02,39.94166667,-75.0011111,23.1327,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467081.nc,none,,,0,26304,0.0,0,0.0,0,0.0,2.6,9,True,True,True,False,False,target_coverage_lt_80pct
01467086,"Tacony Creek at County Line, Philadelphia, PA",PA,02,40.04650038,-75.11073008,41.8185,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467086.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.46,9,True,True,True,False,False,target_coverage_lt_80pct
01467087,"Frankford Creek at Castor Ave, Philadelphia, PA",PA,02,40.0159454,-75.09684111,76.9707,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467087.nc,none,,,0,26304,0.0,0,0.0,0,0.0,5.19,9,True,True,True,False,False,target_coverage_lt_80pct
01467150,COOPER RIVER AT HADDONFIELD NJ,NJ,02,39.90305556,-75.02138889,46.98304,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01467150.nc,none,,,0,26304,0.0,0,0.0,0,0.0,2.19,7,True,True,True,False,False,target_coverage_lt_80pct
